,Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,Total_score,Average
829,829,male,group B,some high school,standard,none,68,54,53,175,58.333333333333336
670,670,female,group C,high school,free/reduced,none,66,76,68,210,70.0
452,452,female,group C,associate's degree,free/reduced,none,65,77,74,216,72.0
431,431,female,group C,high school,standard,none,61,72,70,203,67.66666666666667
99,99,female,group D,bachelor's degree,standard,none,65,67,62,194,64.66666666666667
260,260,female,group C,some high school,free/reduced,completed,64,79,77,220,73.33333333333333
417,417,male,group C,associate's degree,standard,none,74,73,67,214,71.33333333333333
354,354,female,group C,some college,standard,none,59,71,70,200,66.66666666666667
127,127,male,group D,some college,standard,completed,65,77,74,216,72.0
866,866,male,group C,high school,free/reduced,none,59,53,52,164,54.66666666666666
180,180,male,group C,master's degree,free/reduced,completed,62,68,75,205,68.33333333333333
0,0,female,group B,bachelor's degree,standard,none,72,72,74,218,72.66666666666667
575,575,male,group A,associate's degree,free/reduced,completed,40,55,53,148,49.333333333333336
914,914,female,group B,associate's degree,free/reduced,none,46,61,55,162,54.0
124,124,male,group E,some college,standard,none,83,80,73,236,78.66666666666667
530,530,female,group C,associate's degree,standard,completed,68,67,73,208,69.33333333333333
171,171,male,group E,some high school,standard,none,94,88,78,260,86.66666666666667
381,381,male,group C,associate's degree,standard,completed,87,100,95,282,94.0
649,649,female,group D,some college,standard,completed,69,79,81,229,76.33333333333333
423,423,female,group A,some high school,standard,completed,59,85,80,224,74.66666666666667
208,208,female,group B,some college,free/reduced,none,74,81,76,231,77.0
612,612,male,group C,bachelor's degree,standard,completed,94,90,91,275,91.66666666666669
709,709,female,group D,associate's degree,free/reduced,completed,42,61,58,161,53.66666666666666
154,154,male,group D,some high school,standard,none,62,67,61,190,63.333333333333336
173,173,female,group C,associate's degree,standard,none,63,67,70,200,66.66666666666667
987,987,male,group E,some high school,standard,completed,81,75,76,232,77.33333333333333
266,266,female,group C,bachelor's degree,standard,none,63,75,81,219,73.0
777,777,female,group C,some college,free/reduced,none,35,44,43,122,40.66666666666666
680,680,female,group D,high school,standard,none,67,72,74,213,71.0
502,502,male,group C,some college,free/reduced,none,63,61,54,178,59.333333333333336
224,224,female,group B,associate's degree,standard,completed,52,66,73,191,63.66666666666666
576,576,male,group A,some college,standard,completed,61,51,52,164,54.66666666666666
347,347,female,group C,bachelor's degree,standard,completed,77,94,95,266,88.66666666666667
671,671,male,group D,associate's degree,free/reduced,none,52,57,50,159,53.0
237,237,female,group D,some high school,standard,completed,64,60,74,198,66.0
856,856,male,group B,some college,free/reduced,none,75,68,65,208,69.33333333333333
843,843,male,group B,some college,free/reduced,completed,74,77,76,227,75.66666666666667
246,246,male,group E,associate's degree,standard,none,89,76,74,239,79.66666666666667
365,365,male,group A,bachelor's degree,free/reduced,completed,49,58,60,167,55.66666666666666
570,570,male,group B,some college,standard,completed,71,75,70,216,72.0
769,769,male,group A,some college,free/reduced,none,58,60,57,175,58.333333333333336
498,498,female,group B,some high school,standard,none,66,69,68,203,67.66666666666667
644,644,male,group B,high school,standard,none,70,65,60,195,65.0
483,483,male,group A,high school,standard,none,59,52,46,157,52.333333333333336
720,720,female,group C,some college,free/reduced,none,62,72,70,204,68.0
111,111,male,group C,high school,standard,none,62,55,49,166,55.333333333333336
690,690,female,group C,associate's degree,standard,none,49,53,53,155,51.66666666666666
370,370,male,group E,some college,standard,none,84,77,71,232,77.33333333333333
524,524,male,group C,high school,standard,completed,53,52,49,154,51.333333333333336
363,363,female,group D,some high school,free/reduced,none,27,34,32,93,31.0
362,362,female,group C,some college,standard,none,52,58,58,168,56.0
497,497,female,group D,some college,free/reduced,completed,59,78,76,213,71.0
253,253,male,group D,master's degree,standard,none,80,80,72,232,77.33333333333333
884,884,female,group E,associate's degree,standard,none,51,51,54,156,52.0
790,790,female,group B,high school,standard,none,48,62,60,170,56.66666666666666
63,63,female,group C,associate's degree,standard,none,69,80,71,220,73.33333333333333
418,418,male,group D,some college,standard,none,68,59,62,189,63.0
978,978,male,group D,high school,standard,completed,55,41,48,144,48.0
65,65,male,group B,some high school,standard,none,67,64,61,192,64.0
96,96,male,group B,some high school,standard,completed,65,66,62,193,64.33333333333333
286,286,male,group E,associate's degree,standard,completed,97,82,88,267,89.0
225,225,female,group E,master's degree,free/reduced,none,45,56,54,155,51.66666666666666
613,613,female,group C,associate's degree,standard,none,65,77,74,216,72.0
899,899,female,group D,some high school,standard,completed,65,78,82,225,75.0
859,859,male,group C,associate's degree,free/reduced,none,87,73,72,232,77.33333333333333
427,427,male,group C,some high school,free/reduced,none,69,71,65,205,68.33333333333333
748,748,female,group C,bachelor's degree,free/reduced,none,50,60,59,169,56.333333333333336
519,519,female,group B,high school,free/reduced,completed,67,78,79,224,74.66666666666667
675,675,female,group B,some college,standard,completed,50,64,66,180,60.0
583,583,female,group D,associate's degree,standard,completed,73,75,80,228,76.0
770,770,male,group B,high school,standard,none,52,48,49,149,49.66666666666666
830,830,female,group A,some college,free/reduced,none,61,60,57,178,59.333333333333336
604,604,male,group D,master's degree,free/reduced,completed,84,89,90,263,87.66666666666667
133,133,female,group C,some college,standard,completed,75,81,84,240,80.0
282,282,female,group D,bachelor's degree,free/reduced,none,73,79,84,236,78.66666666666667
857,857,female,group C,bachelor's degree,standard,none,65,79,81,225,75.0
64,64,female,group D,some high school,standard,none,59,58,59,176,58.66666666666666
979,979,female,group C,associate's degree,standard,none,91,95,94,280,93.33333333333331
3,3,male,group A,associate's degree,free/reduced,none,47,57,44,148,49.333333333333336
883,883,male,group D,bachelor's degree,free/reduced,none,55,46,44,145,48.333333333333336
585,585,female,group C,associate's degree,standard,none,65,76,76,217,72.33333333333333
661,661,male,group C,some high school,standard,none,73,66,63,202,67.33333333333333
513,513,female,group B,some high school,standard,completed,54,61,62,177,59.0
76,76,male,group E,some high school,standard,none,30,26,22,78,26.0
529,529,female,group C,associate's degree,standard,none,62,74,70,206,68.66666666666667
683,683,female,group C,some high school,free/reduced,completed,29,40,44,113,37.66666666666666
387,387,female,group C,associate's degree,free/reduced,none,57,78,67,202,67.33333333333333
191,191,male,group D,some college,standard,completed,76,83,79,238,79.33333333333333
826,826,female,group C,associate's degree,free/reduced,completed,56,68,70,194,64.66666666666667
804,804,female,group C,some college,standard,none,73,76,78,227,75.66666666666667
355,355,female,group B,bachelor's degree,standard,none,61,72,70,203,67.66666666666667
944,944,female,group B,high school,standard,none,58,68,61,187,62.333333333333336
474,474,female,group B,associate's degree,standard,completed,90,90,91,271,90.33333333333331
197,197,male,group E,high school,free/reduced,none,55,56,51,162,54.0
62,62,male,group A,associate's degree,free/reduced,none,62,61,55,178,59.333333333333336
67,67,female,group C,some college,standard,none,60,72,74,206,68.66666666666667
120,120,female,group C,bachelor's degree,standard,completed,79,92,89,260,86.66666666666667
881,881,female,group E,bachelor's degree,standard,completed,71,70,70,211,70.33333333333333
419,419,male,group E,high school,free/reduced,completed,57,56,54,167,55.66666666666666
662,662,female,group D,some college,free/reduced,none,55,71,69,195,65.0
516,516,female,group D,some college,standard,none,74,89,84,247,82.33333333333333
591,591,male,group A,some high school,standard,none,71,62,50,183,61.0
646,646,female,group D,associate's degree,standard,none,59,70,65,194,64.66666666666667
793,793,male,group E,some high school,standard,completed,89,84,77,250,83.33333333333333
332,332,male,group E,associate's degree,standard,completed,62,56,53,171,57.0
667,667,female,group B,bachelor's degree,free/reduced,none,77,85,87,249,83.0
751,751,male,group E,some college,standard,none,68,72,65,205,68.33333333333333
170,170,male,group A,high school,standard,completed,72,73,74,219,73.0
231,231,male,group C,associate's degree,standard,none,46,43,42,131,43.66666666666666
718,718,female,group C,high school,standard,none,76,76,74,226,75.33333333333333
775,775,female,group B,some high school,free/reduced,none,49,58,55,162,54.0
737,737,female,group B,some college,free/reduced,completed,53,66,73,192,64.0
112,112,male,group A,associate's degree,standard,none,54,53,47,154,51.333333333333336
534,534,male,group B,high school,standard,completed,73,69,68,210,70.0
653,653,female,group A,associate's degree,standard,completed,65,70,74,209,69.66666666666667
660,660,male,group C,some college,free/reduced,none,74,77,73,224,74.66666666666667
30,30,female,group D,some college,standard,none,69,74,74,217,72.33333333333333
4,4,male,group C,some college,standard,none,76,78,75,229,76.33333333333333
349,349,male,group E,associate's degree,standard,none,87,74,76,237,79.0
982,982,male,group B,some high school,standard,completed,79,85,86,250,83.33333333333333
385,385,female,group E,some college,standard,none,67,76,75,218,72.66666666666667
997,997,female,group C,high school,free/reduced,completed,59,71,65,195,65.0
889,889,male,group D,high school,free/reduced,none,44,51,48,143,47.66666666666666
860,860,female,group C,associate's degree,standard,none,53,62,53,168,56.0
898,898,male,group D,associate's degree,standard,completed,67,54,63,184,61.333333333333336
747,747,male,group C,some college,standard,none,69,64,68,201,67.0
722,722,female,group B,some high school,free/reduced,completed,74,90,88,252,84.0
949,949,female,group E,high school,free/reduced,completed,57,75,73,205,68.33333333333333
69,69,female,group C,associate's degree,standard,none,39,64,57,160,53.333333333333336
195,195,male,group D,associate's degree,standard,none,61,55,52,168,56.0
845,845,male,group E,master's degree,standard,none,90,85,84,259,86.33333333333333
759,759,male,group B,some college,standard,completed,69,77,77,223,74.33333333333333
605,605,male,group C,some high school,standard,none,75,72,62,209,69.66666666666667
794,794,female,group B,high school,standard,none,42,52,51,145,48.333333333333336
38,38,female,group D,associate's degree,free/reduced,completed,75,90,88,253,84.33333333333333
162,162,male,group B,master's degree,free/reduced,none,49,53,52,154,51.333333333333336
66,66,male,group D,some high school,free/reduced,none,45,37,37,119,39.66666666666666
480,480,male,group B,high school,standard,completed,73,71,68,212,70.66666666666667
101,101,male,group D,bachelor's degree,standard,completed,68,74,74,216,72.0
738,738,male,group D,associate's degree,standard,none,81,71,73,225,75.0
893,893,male,group D,some high school,standard,completed,88,74,75,237,79.0
21,21,female,group B,some college,free/reduced,completed,65,75,70,210,70.0
623,623,male,group A,some college,standard,completed,100,96,86,282,94.0
487,487,female,group C,associate's degree,free/reduced,none,60,75,74,209,69.66666666666667
137,137,male,group E,high school,standard,none,70,55,56,181,60.333333333333336
19,19,female,group C,associate's degree,free/reduced,none,54,58,61,173,57.66666666666666
839,839,female,group C,associate's degree,standard,none,66,77,73,216,72.0
918,918,female,group C,associate's degree,standard,completed,57,77,80,214,71.33333333333333
256,256,female,group C,associate's degree,free/reduced,none,64,73,68,205,68.33333333333333
145,145,female,group C,some college,free/reduced,none,22,39,33,94,31.33333333333333
184,184,male,group C,some high school,free/reduced,completed,45,52,49,146,48.66666666666666
526,526,male,group C,some high school,free/reduced,completed,56,61,60,177,59.0
810,810,male,group A,some high school,standard,none,51,31,36,118,39.333333333333336
482,482,male,group C,some college,free/reduced,none,68,68,61,197,65.66666666666667
691,691,female,group E,associate's degree,free/reduced,none,73,76,78,227,75.66666666666667
557,557,male,group C,master's degree,free/reduced,none,61,67,66,194,64.66666666666667
458,458,female,group E,bachelor's degree,standard,none,100,100,100,300,100.0
169,169,female,group C,some college,free/reduced,completed,67,75,70,212,70.66666666666667
297,297,male,group E,associate's degree,standard,completed,71,74,68,213,71.0
10,10,male,group C,associate's degree,standard,none,58,54,52,164,54.66666666666666
212,212,female,group C,high school,free/reduced,none,42,62,60,164,54.66666666666666
